resume_category,group_type,group_value,resume_count
ENGINEERING,education_institution_type,not_found,5
FINANCE,education_institution_type,community_college,12
FINANCE,education_institution_type,institution_mentioned_unknown_type,103
FINANCE,education_institution_type,not_found,3
FITNESS,education_institution_type,community_college,23
FITNESS,education_institution_type,institution_mentioned_unknown_type,94
HEALTHCARE,education_institution_type,community_college,28
HEALTHCARE,education_institution_type,institution_mentioned_unknown_type,83
HEALTHCARE,education_institution_type,not_found,4
HR,education_institution_type,community_college,15
HR,education_institution_type,institution_mentioned_unknown_type,92
HR,education_institution_type,not_found,3
INFORMATION-TECHNOLOGY,education_institution_type,community_college,9
INFORMATION-TECHNOLOGY,education_institution_type,institution_mentioned_unknown_type,106
INFORMATION-TECHNOLOGY,education_institution_type,not_found,5
PUBLIC-RELATIONS,education_institution_type,community_college,5
PUBLIC-RELATIONS,education_institution_type,institution_mentioned_unknown_type,105
PUBLIC-RELATIONS,education_institution_type,not_found,1
SALES,education_institution_type,community_college,10
SALES,education_institution_type,institution_mentioned_unknown_type,100
SALES,education_institution_type,not_found,6
TEACHER,education_institution_type,community_college,13
TEACHER,education_institution_type,institution_mentioned_unknown_type,89
ACCOUNTANT,education_field,business_or_management,42
ACCOUNTANT,education_field,computer_science_or_it,75
ACCOUNTANT,education_field,education,1
ADVOCATE,education_field,business_or_management,77
ADVOCATE,education_field,computer_science_or_it,32
ADVOCATE,education_field,education,9
AGRICULTURE,education_field,business_or_management,37
AGRICULTURE,education_field,computer_science_or_it,20
AGRICULTURE,education_field,education,4
AGRICULTURE,education_field,engineering,2
APPAREL,education_field,business_or_management,70
APPAREL,education_field,computer_science_or_it,20
APPAREL,education_field,education,5
APPAREL,education_field,engineering,2
ARTS,education_field,business_or_management,57
ARTS,education_field,computer_science_or_it,32
ARTS,education_field,education,14
AUTOMOBILE,education_field,business_or_management,19
AUTOMOBILE,education_field,computer_science_or_it,15
AUTOMOBILE,education_field,education,1
AUTOMOBILE,education_field,engineering,1
AVIATION,education_field,business_or_management,58
AVIATION,education_field,computer_science_or_it,41
AVIATION,education_field,education,8
AVIATION,education_field,engineering,10
BANKING,education_field,business_or_management,69
BANKING,education_field,computer_science_or_it,44
BANKING,education_field,education,2
BPO,education_field,business_or_management,11
BPO,education_field,computer_science_or_it,11
BUSINESS-DEVELOPMENT,education_field,business_or_management,68
BUSINESS-DEVELOPMENT,education_field,computer_science_or_it,49
BUSINESS-DEVELOPMENT,education_field,education,2
BUSINESS-DEVELOPMENT,education_field,not_found,1
CHEF,education_field,business_or_management,85
CHEF,education_field,computer_science_or_it,17
CHEF,education_field,education,16
CONSTRUCTION,education_field,business_or_management,67
CONSTRUCTION,education_field,computer_science_or_it,32
CONSTRUCTION,education_field,education,10
CONSTRUCTION,education_field,engineering,3
CONSULTANT,education_field,business_or_management,53
CONSULTANT,education_field,computer_science_or_it,58
CONSULTANT,education_field,education,4
DESIGNER,education_field,business_or_management,41
DESIGNER,education_field,computer_science_or_it,48
DESIGNER,education_field,education,12
DESIGNER,education_field,engineering,5
DESIGNER,education_field,not_found,1
DIGITAL-MEDIA,education_field,business_or_management,46
DIGITAL-MEDIA,education_field,computer_science_or_it,48
DIGITAL-MEDIA,education_field,education,1
DIGITAL-MEDIA,education_field,not_found,1
ENGINEERING,education_field,business_or_management,36
ENGINEERING,education_field,computer_science_or_it,73
ENGINEERING,education_field,engineering,9
FINANCE,education_field,business_or_management,61
FINANCE,education_field,computer_science_or_it,57
FITNESS,education_field,business_or_management,85
FITNESS,education_field,computer_science_or_it,16
FITNESS,education_field,education,13
FITNESS,education_field,engineering,2
FITNESS,education_field,field_not_clear,1
HEALTHCARE,education_field,business_or_management,74
HEALTHCARE,education_field,computer_science_or_it,35
HEALTHCARE,education_field,education,5
HEALTHCARE,education_field,engineering,1
HR,education_field,business_or_management,74
HR,education_field,computer_science_or_it,31
HR,education_field,education,5
INFORMATION-TECHNOLOGY,education_field,business_or_management,2
INFORMATION-TECHNOLOGY,education_field,computer_science_or_it,118
PUBLIC-RELATIONS,education_field,business_or_management,72
PUBLIC-RELATIONS,education_field,computer_science_or_it,38
PUBLIC-RELATIONS,education_field,engineering,1
SALES,education_field,business_or_management,82
SALES,education_field,computer_science_or_it,17
SALES,education_field,education,14
SALES,education_field,field_not_clear,2
SALES,education_field,healthcare,1
TEACHER,education_field,business_or_management,69
TEACHER,education_field,computer_science_or_it,16
TEACHER,education_field,education,17
ACCOUNTANT,leadership_word_count,0,7
ACCOUNTANT,leadership_word_count,1,20
ACCOUNTANT,leadership_word_count,2,19
ACCOUNTANT,leadership_word_count,3,9
ACCOUNTANT,leadership_word_count,4,11
ACCOUNTANT,leadership_word_count,5,9
ACCOUNTANT,leadership_word_count,6,10
ACCOUNTANT,leadership_word_count,7,8
ACCOUNTANT,leadership_word_count,8,3
ACCOUNTANT,leadership_word_count,9,8
ACCOUNTANT,leadership_word_count,10,6
ACCOUNTANT,leadership_word_count,11,2
ACCOUNTANT,leadership_word_count,12,2
ACCOUNTANT,leadership_word_count,13,1
ACCOUNTANT,leadership_word_count,16,1
ACCOUNTANT,leadership_word_count,20,1
ACCOUNTANT,leadership_word_count,22,1
ADVOCATE,leadership_word_count,0,4
ADVOCATE,leadership_word_count,1,8
ADVOCATE,leadership_word_count,2,11
ADVOCATE,leadership_word_count,3,13
ADVOCATE,leadership_word_count,4,10
ADVOCATE,leadership_word_count,5,11
ADVOCATE,leadership_word_count,6,12
ADVOCATE,leadership_word_count,7,9
ADVOCATE,leadership_word_count,8,7
ADVOCATE,leadership_word_count,9,6
ADVOCATE,leadership_word_count,10,4
ADVOCATE,leadership_word_count,11,6
ADVOCATE,leadership_word_count,12,2
ADVOCATE,leadership_word_count,13,2
ADVOCATE,leadership_word_count,15,2
ADVOCATE,leadership_word_count,16,2
ADVOCATE,leadership_word_count,17,1
ADVOCATE,leadership_word_count,19,3
ADVOCATE,leadership_word_count,21,1
ADVOCATE,leadership_word_count,22,2
ADVOCATE,leadership_word_count,25,1
ADVOCATE,leadership_word_count,26,1
AGRICULTURE,leadership_word_count,0,5
AGRICULTURE,leadership_word_count,1,5
AGRICULTURE,leadership_word_count,2,10
AGRICULTURE,leadership_word_count,3,1
AGRICULTURE,leadership_word_count,4,5
AGRICULTURE,leadership_word_count,5,5
AGRICULTURE,leadership_word_count,6,7
AGRICULTURE,leadership_word_count,7,3
AGRICULTURE,leadership_word_count,8,2
AGRICULTURE,leadership_word_count,9,4
AGRICULTURE,leadership_word_count,10,4
AGRICULTURE,leadership_word_count,11,2
AGRICULTURE,leadership_word_count,13,2
AGRICULTURE,leadership_word_count,14,1
AGRICULTURE,leadership_word_count,15,2
AGRICULTURE,leadership_word_count,16,1
AGRICULTURE,leadership_word_count,20,1
AGRICULTURE,leadership_word_count,21,1
AGRICULTURE,leadership_word_count,24,1
AGRICULTURE,leadership_word_count,30,1
APPAREL,leadership_word_count,0,4
APPAREL,leadership_word_count,1,4
APPAREL,leadership_word_count,2,8
APPAREL,leadership_word_count,3,8
APPAREL,leadership_word_count,4,5
APPAREL,leadership_word_count,5,8
APPAREL,leadership_word_count,6,9
APPAREL,leadership_word_count,7,10
APPAREL,leadership_word_count,8,4
APPAREL,leadership_word_count,9,6
APPAREL,leadership_word_count,10,3
APPAREL,leadership_word_count,11,7
APPAREL,leadership_word_count,13,2
APPAREL,leadership_word_count,15,3
APPAREL,leadership_word_count,16,2
APPAREL,leadership_word_count,17,2
APPAREL,leadership_word_count,18,1
APPAREL,leadership_word_count,20,1
APPAREL,leadership_word_count,21,2
APPAREL,leadership_word_count,23,1
APPAREL,leadership_word_count,24,1
APPAREL,leadership_word_count,26,1
APPAREL,leadership_word_count,27,2
APPAREL,leadership_word_count,28,1
APPAREL,leadership_word_count,29,2
ARTS,leadership_word_count,0,5
ARTS,leadership_word_count,1,12
ARTS,leadership_word_count,2,9
ARTS,leadership_word_count,3,9
ARTS,leadership_word_count,4,11
ARTS,leadership_word_count,5,11
ARTS,leadership_word_count,6,8
ARTS,leadership_word_count,7,10
ARTS,leadership_word_count,8,7
ARTS,leadership_word_count,9,7
ARTS,leadership_word_count,10,4
ARTS,leadership_word_count,11,4
ARTS,leadership_word_count,12,1
ARTS,leadership_word_count,13,1
ARTS,leadership_word_count,15,1
ARTS,leadership_word_count,18,1
ARTS,leadership_word_count,19,1
ARTS,leadership_word_count,25,1
AUTOMOBILE,leadership_word_count,0,2
AUTOMOBILE,leadership_word_count,1,2
AUTOMOBILE,leadership_word_count,2,4
AUTOMOBILE,leadership_word_count,3,4
AUTOMOBILE,leadership_word_count,4,3
AUTOMOBILE,leadership_word_count,5,3
AUTOMOBILE,leadership_word_count,6,4
AUTOMOBILE,leadership_word_count,8,2
AUTOMOBILE,leadership_word_count,9,2
AUTOMOBILE,leadership_word_count,10,2
AUTOMOBILE,leadership_word_count,11,2
AUTOMOBILE,leadership_word_count,14,1
AUTOMOBILE,leadership_word_count,15,1
AUTOMOBILE,leadership_word_count,16,1
AUTOMOBILE,leadership_word_count,17,1
AUTOMOBILE,leadership_word_count,21,1
AUTOMOBILE,leadership_word_count,28,1
AVIATION,leadership_word_count,0,7
AVIATION,leadership_word_count,1,9
AVIATION,leadership_word_count,2,8
AVIATION,leadership_word_count,3,8
AVIATION,leadership_word_count,4,10
AVIATION,leadership_word_count,5,7
AVIATION,leadership_word_count,6,6
AVIATION,leadership_word_count,7,6
AVIATION,leadership_word_count,8,12
AVIATION,leadership_word_count,9,3
AVIATION,leadership_word_count,10,8
AVIATION,leadership_word_count,11,5
AVIATION,leadership_word_count,12,4
AVIATION,leadership_word_count,13,1
AVIATION,leadership_word_count,14,4
AVIATION,leadership_word_count,15,1
AVIATION,leadership_word_count,16,3
AVIATION,leadership_word_count,17,5
AVIATION,leadership_word_count,18,3
AVIATION,leadership_word_count,19,1
AVIATION,leadership_word_count,22,1
AVIATION,leadership_word_count,26,1
AVIATION,leadership_word_count,27,1
AVIATION,leadership_word_count,31,1
AVIATION,leadership_word_count,32,1
AVIATION,leadership_word_count,35,1
BANKING,leadership_word_count,0,5
BANKING,leadership_word_count,1,6
BANKING,leadership_word_count,2,6
BANKING,leadership_word_count,3,7
BANKING,leadership_word_count,4,7
BANKING,leadership_word_count,5,12
BANKING,leadership_word_count,6,13
BANKING,leadership_word_count,7,9
BANKING,leadership_word_count,8,5
BANKING,leadership_word_count,9,10
BANKING,leadership_word_count,10,6
BANKING,leadership_word_count,11,6
BANKING,leadership_word_count,12,4
BANKING,leadership_word_count,13,4
BANKING,leadership_word_count,14,2
BANKING,leadership_word_count,16,3
BANKING,leadership_word_count,17,2
BANKING,leadership_word_count,20,5
BANKING,leadership_word_count,21,1
BANKING,leadership_word_count,23,1
BANKING,leadership_word_count,25,1
BPO,leadership_word_count,0,1
BPO,leadership_word_count,2,1
BPO,leadership_word_count,4,4
BPO,leadership_word_count,5,3
BPO,leadership_word_count,7,2
BPO,leadership_word_count,8,1
BPO,leadership_word_count,9,3
BPO,leadership_word_count,12,1
BPO,leadership_word_count,15,2
BPO,leadership_word_count,20,1
BPO,leadership_word_count,22,1
BPO,leadership_word_count,23,1
BPO,leadership_word_count,27,1
BUSINESS-DEVELOPMENT,leadership_word_count,0,2
BUSINESS-DEVELOPMENT,leadership_word_count,1,4
BUSINESS-DEVELOPMENT,leadership_word_count,2,3
BUSINESS-DEVELOPMENT,leadership_word_count,3,3
BUSINESS-DEVELOPMENT,leadership_word_count,4,8
BUSINESS-DEVELOPMENT,leadership_word_count,5,5
BUSINESS-DEVELOPMENT,leadership_word_count,6,11
BUSINESS-DEVELOPMENT,leadership_word_count,7,9
BUSINESS-DEVELOPMENT,leadership_word_count,8,13
BUSINESS-DEVELOPMENT,leadership_word_count,9,9
BUSINESS-DEVELOPMENT,leadership_word_count,10,9
BUSINESS-DEVELOPMENT,leadership_word_count,11,11
BUSINESS-DEVELOPMENT,leadership_word_count,12,5
BUSINESS-DEVELOPMENT,leadership_word_count,13,6
BUSINESS-DEVELOPMENT,leadership_word_count,15,4
BUSINESS-DEVELOPMENT,leadership_word_count,16,3
BUSINESS-DEVELOPMENT,leadership_word_count,17,4
BUSINESS-DEVELOPMENT,leadership_word_count,18,1
BUSINESS-DEVELOPMENT,leadership_word_count,19,1
BUSINESS-DEVELOPMENT,leadership_word_count,20,1
BUSINESS-DEVELOPMENT,leadership_word_count,22,1
BUSINESS-DEVELOPMENT,leadership_word_count,23,3
BUSINESS-DEVELOPMENT,leadership_word_count,24,2
BUSINESS-DEVELOPMENT,leadership_word_count,28,1
BUSINESS-DEVELOPMENT,leadership_word_count,32,1
CHEF,leadership_word_count,0,6
CHEF,leadership_word_count,1,5
CHEF,leadership_word_count,2,10
CHEF,leadership_word_count,3,13
CHEF,leadership_word_count,4,13
CHEF,leadership_word_count,5,11
CHEF,leadership_word_count,6,6
CHEF,leadership_word_count,7,7
CHEF,leadership_word_count,8,6
CHEF,leadership_word_count,9,4
CHEF,leadership_word_count,10,6
CHEF,leadership_word_count,11,7
CHEF,leadership_word_count,12,3
CHEF,leadership_word_count,13,3
CHEF,leadership_word_count,14,3
CHEF,leadership_word_count,15,5
CHEF,leadership_word_count,16,4
CHEF,leadership_word_count,19,2
CHEF,leadership_word_count,20,1
CHEF,leadership_word_count,23,1
CHEF,leadership_word_count,30,1
CHEF,leadership_word_count,31,1
CONSTRUCTION,leadership_word_count,0,7
CONSTRUCTION,leadership_word_count,1,5
CONSTRUCTION,leadership_word_count,2,6
CONSTRUCTION,leadership_word_count,3,7
CONSTRUCTION,leadership_word_count,4,7
CONSTRUCTION,leadership_word_count,5,8
CONSTRUCTION,leadership_word_count,6,2
CONSTRUCTION,leadership_word_count,7,6
CONSTRUCTION,leadership_word_count,8,11
CONSTRUCTION,leadership_word_count,9,6
CONSTRUCTION,leadership_word_count,10,3
CONSTRUCTION,leadership_word_count,11,2
CONSTRUCTION,leadership_word_count,12,3
CONSTRUCTION,leadership_word_count,13,5
CONSTRUCTION,leadership_word_count,14,2
CONSTRUCTION,leadership_word_count,15,3
CONSTRUCTION,leadership_word_count,16,6
CONSTRUCTION,leadership_word_count,17,4
CONSTRUCTION,leadership_word_count,18,5
CONSTRUCTION,leadership_word_count,19,2
CONSTRUCTION,leadership_word_count,20,3
CONSTRUCTION,leadership_word_count,21,2
CONSTRUCTION,leadership_word_count,27,3
CONSTRUCTION,leadership_word_count,31,1
CONSTRUCTION,leadership_word_count,33,1
CONSTRUCTION,leadership_word_count,40,1
CONSTRUCTION,leadership_word_count,71,1
CONSULTANT,leadership_word_count,0,7
CONSULTANT,leadership_word_count,1,5
CONSULTANT,leadership_word_count,2,10
CONSULTANT,leadership_word_count,3,8
CONSULTANT,leadership_word_count,4,11
CONSULTANT,leadership_word_count,5,10
CONSULTANT,leadership_word_count,6,8
CONSULTANT,leadership_word_count,7,6
CONSULTANT,leadership_word_count,8,2
CONSULTANT,leadership_word_count,9,7
CONSULTANT,leadership_word_count,10,4
CONSULTANT,leadership_word_count,11,11
CONSULTANT,leadership_word_count,12,5
CONSULTANT,leadership_word_count,13,3
CONSULTANT,leadership_word_count,14,3
CONSULTANT,leadership_word_count,15,2
CONSULTANT,leadership_word_count,16,2
CONSULTANT,leadership_word_count,17,2
CONSULTANT,leadership_word_count,18,3
CONSULTANT,leadership_word_count,19,1
CONSULTANT,leadership_word_count,24,1
CONSULTANT,leadership_word_count,26,1
CONSULTANT,leadership_word_count,36,1
CONSULTANT,leadership_word_count,37,1
CONSULTANT,leadership_word_count,48,1
DESIGNER,leadership_word_count,0,15
DESIGNER,leadership_word_count,1,12
DESIGNER,leadership_word_count,2,11
DESIGNER,leadership_word_count,3,20
DESIGNER,leadership_word_count,4,7
DESIGNER,leadership_word_count,5,1
DESIGNER,leadership_word_count,6,5
DESIGNER,leadership_word_count,7,5
DESIGNER,leadership_word_count,8,6
DESIGNER,leadership_word_count,9,1
DESIGNER,leadership_word_count,10,4
DESIGNER,leadership_word_count,11,4
DESIGNER,leadership_word_count,13,4
DESIGNER,leadership_word_count,14,6
DESIGNER,leadership_word_count,15,1
DESIGNER,leadership_word_count,16,1
DESIGNER,leadership_word_count,19,2
DESIGNER,leadership_word_count,23,1
DESIGNER,leadership_word_count,26,1
DIGITAL-MEDIA,leadership_word_count,0,4
DIGITAL-MEDIA,leadership_word_count,1,9
DIGITAL-MEDIA,leadership_word_count,2,7
DIGITAL-MEDIA,leadership_word_count,3,3
DIGITAL-MEDIA,leadership_word_count,4,10
DIGITAL-MEDIA,leadership_word_count,5,9
DIGITAL-MEDIA,leadership_word_count,6,6
DIGITAL-MEDIA,leadership_word_count,7,7
DIGITAL-MEDIA,leadership_word_count,8,4
DIGITAL-MEDIA,leadership_word_count,9,6
DIGITAL-MEDIA,leadership_word_count,10,4
DIGITAL-MEDIA,leadership_word_count,11,1
DIGITAL-MEDIA,leadership_word_count,12,1
DIGITAL-MEDIA,leadership_word_count,13,5
DIGITAL-MEDIA,leadership_word_count,14,3
DIGITAL-MEDIA,leadership_word_count,15,4
DIGITAL-MEDIA,leadership_word_count,18,1
DIGITAL-MEDIA,leadership_word_count,19,2
DIGITAL-MEDIA,leadership_word_count,20,3
DIGITAL-MEDIA,leadership_word_count,22,1
DIGITAL-MEDIA,leadership_word_count,26,2
DIGITAL-MEDIA,leadership_word_count,28,1
DIGITAL-MEDIA,leadership_word_count,33,1
DIGITAL-MEDIA,leadership_word_count,34,1
DIGITAL-MEDIA,leadership_word_count,36,1
ENGINEERING,leadership_word_count,0,5
ENGINEERING,leadership_word_count,1,11
ENGINEERING,leadership_word_count,2,8
ENGINEERING,leadership_word_count,3,14
ENGINEERING,leadership_word_count,4,8
ENGINEERING,leadership_word_count,5,5
ENGINEERING,leadership_word_count,6,7
ENGINEERING,leadership_word_count,7,8
ENGINEERING,leadership_word_count,8,8
ENGINEERING,leadership_word_count,9,8
ENGINEERING,leadership_word_count,10,3
ENGINEERING,leadership_word_count,11,5
ENGINEERING,leadership_word_count,12,3
ENGINEERING,leadership_word_count,13,2
ENGINEERING,leadership_word_count,14,1
ENGINEERING,leadership_word_count,15,5
ENGINEERING,leadership_word_count,16,3
ENGINEERING,leadership_word_count,18,3
ENGINEERING,leadership_word_count,19,1
ENGINEERING,leadership_word_count,21,3
ENGINEERING,leadership_word_count,22,2
ENGINEERING,leadership_word_count,23,1
ENGINEERING,leadership_word_count,24,2
ENGINEERING,leadership_word_count,25,1
ENGINEERING,leadership_word_count,27,1
FINANCE,leadership_word_count,0,7
FINANCE,leadership_word_count,1,4
FINANCE,leadership_word_count,2,7
FINANCE,leadership_word_count,3,9
FINANCE,leadership_word_count,4,8
FINANCE,leadership_word_count,5,8
FINANCE,leadership_word_count,6,6
FINANCE,leadership_word_count,7,11
FINANCE,leadership_word_count,8,7
FINANCE,leadership_word_count,9,7
FINANCE,leadership_word_count,10,5
FINANCE,leadership_word_count,11,5
FINANCE,leadership_word_count,12,4
FINANCE,leadership_word_count,13,2
FINANCE,leadership_word_count,14,2
FINANCE,leadership_word_count,15,3
FINANCE,leadership_word_count,16,3
FINANCE,leadership_word_count,17,4
FINANCE,leadership_word_count,18,1
FINANCE,leadership_word_count,20,3
FINANCE,leadership_word_count,21,1
FINANCE,leadership_word_count,22,3
FINANCE,leadership_word_count,23,1
FINANCE,leadership_word_count,24,1
FINANCE,leadership_word_count,26,3
FINANCE,leadership_word_count,27,2
FINANCE,leadership_word_count,33,1
FITNESS,leadership_word_count,0,7
FITNESS,leadership_word_count,1,8
FITNESS,leadership_word_count,2,11
FITNESS,leadership_word_count,3,9
FITNESS,leadership_word_count,4,8
FITNESS,leadership_word_count,5,10
FITNESS,leadership_word_count,6,8
FITNESS,leadership_word_count,7,8
FITNESS,leadership_word_count,8,7
FITNESS,leadership_word_count,9,4
FITNESS,leadership_word_count,10,5
FITNESS,leadership_word_count,11,9
FITNESS,leadership_word_count,12,3
FITNESS,leadership_word_count,13,5
FITNESS,leadership_word_count,14,2
FITNESS,leadership_word_count,15,1
FITNESS,leadership_word_count,16,1
FITNESS,leadership_word_count,17,4
FITNESS,leadership_word_count,19,2
FITNESS,leadership_word_count,20,1
FITNESS,leadership_word_count,21,1
FITNESS,leadership_word_count,22,2
FITNESS,leadership_word_count,25,1
HEALTHCARE,leadership_word_count,0,4
HEALTHCARE,leadership_word_count,1,8
HEALTHCARE,leadership_word_count,2,5
HEALTHCARE,leadership_word_count,3,10
HEALTHCARE,leadership_word_count,4,8
HEALTHCARE,leadership_word_count,5,8
HEALTHCARE,leadership_word_count,6,9
HEALTHCARE,leadership_word_count,7,5
HEALTHCARE,leadership_word_count,8,9
HEALTHCARE,leadership_word_count,9,7
HEALTHCARE,leadership_word_count,10,7
HEALTHCARE,leadership_word_count,11,5
HEALTHCARE,leadership_word_count,12,5
HEALTHCARE,leadership_word_count,13,1
HEALTHCARE,leadership_word_count,14,5
HEALTHCARE,leadership_word_count,15,1
HEALTHCARE,leadership_word_count,16,2
HEALTHCARE,leadership_word_count,17,3
HEALTHCARE,leadership_word_count,18,1
HEALTHCARE,leadership_word_count,19,2
HEALTHCARE,leadership_word_count,20,2
HEALTHCARE,leadership_word_count,21,2
HEALTHCARE,leadership_word_count,23,2
HEALTHCARE,leadership_word_count,24,1
HEALTHCARE,leadership_word_count,26,1
HEALTHCARE,leadership_word_count,27,1
HEALTHCARE,leadership_word_count,29,1
HR,leadership_word_count,0,2
HR,leadership_word_count,1,7
HR,leadership_word_count,2,7
HR,leadership_word_count,3,7
HR,leadership_word_count,4,4
HR,leadership_word_count,5,9
HR,leadership_word_count,6,6
HR,leadership_word_count,7,9
HR,leadership_word_count,8,14
HR,leadership_word_count,9,4
HR,leadership_word_count,10,3
HR,leadership_word_count,11,2
HR,leadership_word_count,12,6
HR,leadership_word_count,13,6
HR,leadership_word_count,14,7
HR,leadership_word_count,15,6
HR,leadership_word_count,16,3
HR,leadership_word_count,17,2
HR,leadership_word_count,18,1
HR,leadership_word_count,19,1
HR,leadership_word_count,20,1
HR,leadership_word_count,24,1
HR,leadership_word_count,27,1
HR,leadership_word_count,30,1
INFORMATION-TECHNOLOGY,leadership_word_count,0,8
INFORMATION-TECHNOLOGY,leadership_word_count,1,5
INFORMATION-TECHNOLOGY,leadership_word_count,2,7
INFORMATION-TECHNOLOGY,leadership_word_count,3,5
INFORMATION-TECHNOLOGY,leadership_word_count,4,8
INFORMATION-TECHNOLOGY,leadership_word_count,5,13
INFORMATION-TECHNOLOGY,leadership_word_count,6,8
INFORMATION-TECHNOLOGY,leadership_word_count,7,5
INFORMATION-TECHNOLOGY,leadership_word_count,8,5
INFORMATION-TECHNOLOGY,leadership_word_count,9,7
INFORMATION-TECHNOLOGY,leadership_word_count,10,7
INFORMATION-TECHNOLOGY,leadership_word_count,11,5
INFORMATION-TECHNOLOGY,leadership_word_count,12,7
INFORMATION-TECHNOLOGY,leadership_word_count,13,6
INFORMATION-TECHNOLOGY,leadership_word_count,14,5
INFORMATION-TECHNOLOGY,leadership_word_count,16,2
INFORMATION-TECHNOLOGY,leadership_word_count,17,3
INFORMATION-TECHNOLOGY,leadership_word_count,18,3
INFORMATION-TECHNOLOGY,leadership_word_count,19,1
INFORMATION-TECHNOLOGY,leadership_word_count,20,2
INFORMATION-TECHNOLOGY,leadership_word_count,22,1
INFORMATION-TECHNOLOGY,leadership_word_count,23,2
INFORMATION-TECHNOLOGY,leadership_word_count,24,2
INFORMATION-TECHNOLOGY,leadership_word_count,26,1
INFORMATION-TECHNOLOGY,leadership_word_count,27,1
INFORMATION-TECHNOLOGY,leadership_word_count,34,1
PUBLIC-RELATIONS,leadership_word_count,1,1
PUBLIC-RELATIONS,leadership_word_count,2,5
PUBLIC-RELATIONS,leadership_word_count,3,8
PUBLIC-RELATIONS,leadership_word_count,4,7
PUBLIC-RELATIONS,leadership_word_count,5,6
PUBLIC-RELATIONS,leadership_word_count,6,11
PUBLIC-RELATIONS,leadership_word_count,7,11
PUBLIC-RELATIONS,leadership_word_count,8,10
PUBLIC-RELATIONS,leadership_word_count,9,8
PUBLIC-RELATIONS,leadership_word_count,10,7
PUBLIC-RELATIONS,leadership_word_count,11,6
PUBLIC-RELATIONS,leadership_word_count,12,3
PUBLIC-RELATIONS,leadership_word_count,13,3
PUBLIC-RELATIONS,leadership_word_count,14,3
PUBLIC-RELATIONS,leadership_word_count,15,4
PUBLIC-RELATIONS,leadership_word_count,16,4
PUBLIC-RELATIONS,leadership_word_count,17,5
PUBLIC-RELATIONS,leadership_word_count,18,2
PUBLIC-RELATIONS,leadership_word_count,20,2
PUBLIC-RELATIONS,leadership_word_count,22,2
PUBLIC-RELATIONS,leadership_word_count,23,2
PUBLIC-RELATIONS,leadership_word_count,31,1
SALES,leadership_word_count,0,22
SALES,leadership_word_count,1,10
SALES,leadership_word_count,2,13
SALES,leadership_word_count,3,9
SALES,leadership_word_count,4,7
SALES,leadership_word_count,5,10
SALES,leadership_word_count,6,3
SALES,leadership_word_count,7,7
SALES,leadership_word_count,8,5
SALES,leadership_word_count,9,4
SALES,leadership_word_count,10,3
SALES,leadership_word_count,11,2
SALES,leadership_word_count,12,3
SALES,leadership_word_count,13,2
SALES,leadership_word_count,14,2
SALES,leadership_word_count,15,1
SALES,leadership_word_count,16,1
SALES,leadership_word_count,17,3
SALES,leadership_word_count,19,2
SALES,leadership_word_count,20,4
SALES,leadership_word_count,21,1
SALES,leadership_word_count,22,1
SALES,leadership_word_count,32,1
TEACHER,leadership_word_count,0,14
TEACHER,leadership_word_count,1,10
TEACHER,leadership_word_count,2,14
TEACHER,leadership_word_count,3,10
TEACHER,leadership_word_count,4,8
TEACHER,leadership_word_count,5,10
TEACHER,leadership_word_count,6,13
TEACHER,leadership_word_count,7,3
TEACHER,leadership_word_count,8,4
TEACHER,leadership_word_count,9,3
TEACHER,leadership_word_count,10,1
TEACHER,leadership_word_count,12,2
TEACHER,leadership_word_count,13,3
TEACHER,leadership_word_count,14,2
TEACHER,leadership_word_count,15,1
TEACHER,leadership_word_count,16,1
TEACHER,leadership_word_count,18,1
TEACHER,leadership_word_count,19,1
TEACHER,leadership_word_count,24,1
ACCOUNTANT,leadership_language_group,high,22
ACCOUNTANT,leadership_language_group,low,48
ACCOUNTANT,leadership_language_group,medium,41
ACCOUNTANT,leadership_language_group,none,7
ADVOCATE,leadership_language_group,high,33
ADVOCATE,leadership_language_group,low,32
ADVOCATE,leadership_language_group,medium,49
ADVOCATE,leadership_language_group,none,4
AGRICULTURE,leadership_language_group,high,20
AGRICULTURE,leadership_language_group,low,16
AGRICULTURE,leadership_language_group,medium,22
AGRICULTURE,leadership_language_group,none,5
APPAREL,leadership_language_group,high,37
APPAREL,leadership_language_group,low,20
APPAREL,leadership_language_group,medium,36
APPAREL,leadership_language_group,none,4
ARTS,leadership_language_group,high,21
ARTS,leadership_language_group,low,30
ARTS,leadership_language_group,medium,47
ARTS,leadership_language_group,none,5
AUTOMOBILE,leadership_language_group,high,12
AUTOMOBILE,leadership_language_group,low,10
AUTOMOBILE,leadership_language_group,medium,12
AUTOMOBILE,leadership_language_group,none,2
AVIATION,leadership_language_group,high,44
AVIATION,leadership_language_group,low,25
AVIATION,leadership_language_group,medium,41
AVIATION,leadership_language_group,none,7
BANKING,leadership_language_group,high,45
BANKING,leadership_language_group,low,19
BANKING,leadership_language_group,medium,46
BANKING,leadership_language_group,none,5
BPO,leadership_language_group,high,10
BPO,leadership_language_group,low,1
BPO,leadership_language_group,medium,10
BPO,leadership_language_group,none,1
BUSINESS-DEVELOPMENT,leadership_language_group,high,62
BUSINESS-DEVELOPMENT,leadership_language_group,low,10
BUSINESS-DEVELOPMENT,leadership_language_group,medium,46
BUSINESS-DEVELOPMENT,leadership_language_group,none,2
CHEF,leadership_language_group,high,41
