resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
29930479,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,education,detailed,0,none,318,medium,6
25588694,TEACHER,,not_provided,not_collected,not_collected,under_25,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,13,high,428,medium,5
86597425,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,1152,long,11
10909720,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,0,none,798,long,11
28933005,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,1066,long,14
53129155,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,681,medium,3
11943065,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,arts,master,institution_mentioned_unknown_type,business_or_management,balanced,0,none,629,medium,5
45987048,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,13,high,783,long,10
99244405,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;french,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,8,medium,671,medium,5
32067700,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;turkish,False,none_found,True,clubs_or_academic,bachelor,community_college,business_or_management,balanced,5,medium,475,medium,7
27126818,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,doctorate,community_college,business_or_management,detailed,24,high,1804,very_long,30
19786924,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,balanced,9,high,846,long,6
70892619,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,education,formal,2,low,726,long,2
25729119,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,3,low,597,medium,3
58105060,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,arabic;english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,3,low,716,long,4
12587973,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,9,high,699,medium,6
21611212,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,2,low,462,medium,3
21550454,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,14,high,661,medium,4
86322251,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,4,medium,836,long,9
22968380,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,12,high,837,long,10
10504237,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,volunteering_mentioned,True,clubs_or_academic,bachelor,community_college,education,balanced,1,low,790,long,0
24240349,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,community_college,business_or_management,balanced,2,low,711,long,0
20478831,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,3,low,682,medium,9
79663360,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,education,concise,5,medium,683,medium,5
76196367,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,773,long,6
27524018,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,doctorate,institution_mentioned_unknown_type,business_or_management,detailed,4,medium,1225,very_long,3
27798860,TEACHER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,16,high,1430,very_long,13
14445309,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,german,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,9,high,627,medium,0
35474904,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,1017,long,2
37348041,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,641,medium,6
89508407,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,8,medium,753,long,13
25873425,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,3,low,965,long,4
31040875,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,bachelor,institution_mentioned_unknown_type,education,balanced,4,medium,411,medium,0
11188218,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,2,low,796,long,3
73448369,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,651,medium,2
42164460,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,754,long,2
18725071,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,1,low,737,long,4
28974459,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,community_college,education,balanced,3,low,706,long,1
38291889,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,736,long,4
12171093,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,418,medium,4
13967854,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,True,community_or_nonprofit,False,none_found,education_mentioned_unknown_level,community_college,business_or_management,formal,5,medium,679,medium,1
90468982,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,balanced,3,low,700,long,5
49475708,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,concise,2,low,878,long,0
54067174,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,515,medium,2
49486820,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,1002,long,1
38860712,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,3,low,626,medium,2
16332348,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,8,medium,1597,very_long,16
34970271,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,688,medium,0
14064815,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,651,medium,2
12544735,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,463,medium,3
20138606,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,9,high,958,long,13
36694627,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,627,medium,4
29926588,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,646,medium,2
28206098,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,formal,0,none,672,medium,0
20765795,ADVOCATE,,not_provided,not_collected,not_collected,under_25,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,formal,13,high,667,medium,5
20272792,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,concise,3,low,293,short,2
20324037,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,2,low,765,long,3
53169257,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,doctorate,community_college,business_or_management,concise,4,medium,648,medium,3
24588864,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,12,high,1721,very_long,4
11963737,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,computer_science_or_it,balanced,8,medium,638,medium,8
13593241,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,True,leadership_or_service,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,detailed,22,high,922,long,3
22391901,ADVOCATE,,not_provided,not_collected,not_collected,unknown,work_authorization_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,631,medium,4
10344379,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,648,medium,1
74126637,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,692,medium,1
26071861,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,0,none,798,long,1
24410405,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,702,long,6
14146106,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,690,medium,0
74191424,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,735,long,3
10186968,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,511,medium,10
20400279,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,concise,26,high,1006,long,6
23427369,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,2,low,645,medium,2
95714702,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,formal,7,medium,930,long,1
18997135,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,chinese;english,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,606,medium,3
11773767,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,649,medium,0
78538268,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,9,high,637,medium,10
13909762,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,0,none,993,long,0
20604208,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,high_school_or_equivalent,community_college,business_or_management,balanced,6,medium,947,long,2
72652441,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,964,long,9
24754689,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,11,high,839,long,3
75057933,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,706,long,3
19063156,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,business_or_management,detailed,1,low,2285,very_long,1
91051945,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,detailed,5,medium,1824,very_long,6
14176254,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,738,long,8
22259475,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,598,medium,0
37560528,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,True,community_or_nonprofit,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,detailed,1,low,1271,very_long,3
23577836,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,11,high,1110,long,10
36392131,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,10,high,1005,long,9
32965335,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,11,high,1141,long,1
21614256,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,education,balanced,6,medium,777,long,4
97405769,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,concise,25,high,968,long,6
95970987,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,True,volunteering_mentioned,True,clubs_or_academic,master,institution_mentioned_unknown_type,education,detailed,3,low,1923,very_long,3
17021141,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,19,high,853,long,1
15337481,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,business_or_management,balanced,2,low,802,long,1
75950464,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,2,low,1623,very_long,6
19518606,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,education_mentioned_unknown_level,community_college,computer_science_or_it,balanced,10,high,705,long,3
15727656,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,associate,community_college,business_or_management,balanced,1,low,642,medium,1
31242382,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,818,long,4
29173771,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,6,medium,705,long,7
19108760,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,1067,long,6
14708590,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,balanced,3,low,712,long,0
77439230,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,9,high,1056,long,6
40088790,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,7,medium,887,long,7
22042181,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,10,high,861,long,3
29415426,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,7,medium,325,medium,4
37333719,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,education,concise,2,low,255,short,3
15313140,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,717,long,0
13072354,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,820,long,8
20544228,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,balanced,9,high,635,medium,2
30741799,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,arts,master,community_college,business_or_management,balanced,4,medium,719,long,3
17847636,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,formal,0,none,646,medium,1
80503242,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,710,long,9
26456474,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,concise,2,low,711,long,0
10818478,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,balanced,3,low,303,medium,1
24124250,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,11,high,693,medium,2
37640804,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,True,leadership_or_service,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,formal,7,medium,945,long,2
27182111,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,sports,master,institution_mentioned_unknown_type,business_or_management,balanced,16,high,990,long,1
11174187,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,10,high,1302,very_long,0
47133747,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,21,high,987,long,3
10659182,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,1,low,636,medium,0
35344611,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,11,high,805,long,8
13342150,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,11,high,732,long,6
28111403,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,16,high,1095,long,8
34327438,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,1,low,1007,long,5
15958967,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,doctorate,institution_mentioned_unknown_type,business_or_management,detailed,6,medium,920,long,3
13115648,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,636,medium,7
46772262,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,community_college,business_or_management,formal,2,low,633,medium,1
38059130,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,17,high,874,long,2
24695561,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,formal,12,high,1021,long,1
93512385,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,sports,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,1,low,333,medium,3
38698573,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,749,long,2
