group_type,group_value,resume_count,selection_rate,average_score,gap_from_overall
resume_word_count,1333,1,,,
resume_word_count,1337,2,,,
resume_word_count,1338,1,,,
resume_word_count,1339,1,,,
resume_word_count,1340,1,,,
resume_word_count,1342,1,,,
resume_word_count,1343,1,,,
resume_word_count,1344,2,,,
resume_word_count,1347,1,,,
resume_word_count,1348,1,,,
resume_word_count,1354,1,,,
resume_word_count,1357,1,,,
resume_word_count,1359,1,,,
resume_word_count,1361,1,,,
resume_word_count,1362,1,,,
resume_word_count,1363,1,,,
resume_word_count,1368,1,,,
resume_word_count,1372,2,,,
resume_word_count,1373,1,,,
resume_word_count,1380,1,,,
resume_word_count,1381,1,,,
resume_word_count,1389,1,,,
resume_word_count,1394,2,,,
resume_word_count,1395,1,,,
resume_word_count,1397,1,,,
resume_word_count,1402,1,,,
resume_word_count,1404,1,,,
resume_word_count,1408,1,,,
resume_word_count,1418,1,,,
resume_word_count,1425,2,,,
resume_word_count,1430,1,,,
resume_word_count,1434,1,,,
resume_word_count,1437,1,,,
resume_word_count,1444,2,,,
resume_word_count,1445,1,,,
resume_word_count,1449,1,,,
resume_word_count,1453,2,,,
resume_word_count,1462,1,,,
resume_word_count,1463,1,,,
resume_word_count,1464,1,,,
resume_word_count,1473,1,,,
resume_word_count,1477,2,,,
resume_word_count,1483,1,,,
resume_word_count,1485,1,,,
resume_word_count,1490,1,,,
resume_word_count,1495,1,,,
resume_word_count,1500,1,,,
resume_word_count,1502,1,,,
resume_word_count,1509,2,,,
resume_word_count,1512,1,,,
resume_word_count,1514,1,,,
resume_word_count,1515,2,,,
resume_word_count,1523,1,,,
resume_word_count,1527,1,,,
resume_word_count,1528,1,,,
resume_word_count,1544,1,,,
resume_word_count,1546,1,,,
resume_word_count,1547,2,,,
resume_word_count,1550,1,,,
resume_word_count,1551,1,,,
resume_word_count,1555,1,,,
resume_word_count,1558,2,,,
resume_word_count,1561,1,,,
resume_word_count,1562,1,,,
resume_word_count,1567,1,,,
resume_word_count,1572,1,,,
resume_word_count,1573,1,,,
resume_word_count,1592,1,,,
resume_word_count,1597,1,,,
resume_word_count,1599,1,,,
resume_word_count,1613,1,,,
resume_word_count,1623,1,,,
resume_word_count,1629,1,,,
resume_word_count,1630,1,,,
resume_word_count,1640,1,,,
resume_word_count,1649,1,,,
resume_word_count,1652,1,,,
resume_word_count,1653,1,,,
resume_word_count,1655,1,,,
resume_word_count,1670,1,,,
resume_word_count,1692,1,,,
resume_word_count,1694,1,,,
resume_word_count,1696,1,,,
resume_word_count,1713,1,,,
resume_word_count,1716,1,,,
resume_word_count,1717,1,,,
resume_word_count,1721,1,,,
resume_word_count,1726,1,,,
resume_word_count,1729,1,,,
resume_word_count,1739,1,,,
resume_word_count,1742,1,,,
resume_word_count,1774,1,,,
resume_word_count,1777,2,,,
resume_word_count,1786,1,,,
resume_word_count,1801,1,,,
resume_word_count,1804,1,,,
resume_word_count,1824,1,,,
resume_word_count,1828,1,,,
resume_word_count,1837,1,,,
resume_word_count,1841,1,,,
resume_word_count,1853,2,,,
resume_word_count,1912,1,,,
resume_word_count,1923,1,,,
resume_word_count,1963,1,,,
resume_word_count,1971,1,,,
resume_word_count,1980,1,,,
resume_word_count,1986,1,,,
resume_word_count,2058,1,,,
resume_word_count,2065,1,,,
resume_word_count,2075,1,,,
resume_word_count,2077,1,,,
resume_word_count,2097,1,,,
resume_word_count,2263,1,,,
resume_word_count,2277,1,,,
resume_word_count,2285,1,,,
resume_word_count,2293,1,,,
resume_word_count,2300,1,,,
resume_word_count,2471,1,,,
resume_word_count,2491,1,,,
resume_word_count,2525,1,,,
resume_word_count,2607,1,,,
resume_word_count,2639,1,,,
resume_word_count,2661,1,,,
resume_word_count,2675,1,,,
resume_word_count,2690,1,,,
resume_word_count,2723,1,,,
resume_word_count,2887,1,,,
resume_word_count,3010,1,,,
resume_word_count,3136,1,,,
resume_word_count,3145,1,,,
resume_word_count,3299,1,,,
resume_word_count,3471,1,,,
resume_word_count,3935,1,,,
resume_word_count,5080,1,,,
resume_word_count,5143,1,,,
resume_length_group,long,1324,,,
resume_length_group,medium,799,,,
resume_length_group,short,129,,,
resume_length_group,very_long,232,,,
